"Time","Event","Actor","Subject type","Subject ID","From","To","Reason"
"2026-09-11T07:02:42.283Z","leave_recorded","Sarah Connor","availability","avail-9eb09a16-537a-492f-9ce6-1986d797ac0a","","2026-09-01 to 2026-09-05","Leave: Approved annual leave"
"2026-09-11T07:02:41.070Z","status_changed","Sarah Connor","task","task-179f0b47-c23a-4cdd-adbd-4be7121808af","not_started","cancelled",""
"2026-09-11T07:02:39.729Z","task_created","Sarah Connor","task","task-179f0b47-c23a-4cdd-adbd-4be7121808af","","Cancel this browser task","Planned task created"
"2026-09-11T07:02:37.034Z","project_closed","Sarah Connor","project","proj-aa99499e-8abf-423e-baee-cab91f6a8ed8","active","closed","Project completed"
"2026-09-11T07:02:36.056Z","project_member_removed","Sarah Connor","project","proj-aa99499e-8abf-423e-baee-cab91f6a8ed8","p-alex","","Project access updated"
"2026-09-11T07:02:34.477Z","task_accepted","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","submitted","accepted","Accepted delivery criteria satisfied"
"2026-09-11T07:02:33.448Z","task_submitted","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","in_progress","submitted","Ready for review"
"2026-09-11T07:02:32.578Z","task_returned","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","submitted","in_progress","Add documentation"
"2026-09-11T07:02:31.726Z","task_submitted","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","in_progress","submitted","Ready for review"
"2026-09-11T07:02:30.727Z","task_redated","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","2026-09-01","2026-09-25","Provider delay"
"2026-09-11T07:02:29.676Z","status_changed","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","blocked","in_progress","Blocker cleared and resolved"
"2026-09-11T07:02:29.676Z","blocker_cleared","Sarah Connor","blocker","blocker-727c779e-1a21-46be-b3aa-e9ff6123803f","external","cleared","Blocker resolved"
"2026-09-11T07:02:28.527Z","status_changed","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","in_progress","blocked","Blocked: Waiting for provider"
"2026-09-11T07:02:28.527Z","blocker_raised","Sarah Connor","blocker","blocker-727c779e-1a21-46be-b3aa-e9ff6123803f","","external","Waiting for provider"
"2026-09-11T07:02:27.027Z","task_reassigned","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","p-alex","p-sarah","Task owner designated"
"2026-09-11T07:02:25.828Z","status_changed","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","not_started","in_progress",""
"2026-09-11T07:02:24.090Z","task_created","Sarah Connor","task","task-6c3e5707-7fce-4257-bf80-2e6bd3ff9fc7","","Browser verified task","Planned task created"
"2026-09-11T07:02:22.426Z","project_member_added","Sarah Connor","project","proj-aa99499e-8abf-423e-baee-cab91f6a8ed8","","p-alex","Project access updated"
"2026-09-11T07:02:21.041Z","manager_assigned","Sarah Connor","project","proj-aa99499e-8abf-423e-baee-cab91f6a8ed8","","p-david","Designated project lead"
"2026-09-11T07:02:19.226Z","project_created","Sarah Connor","project","proj-aa99499e-8abf-423e-baee-cab91f6a8ed8","","Browser delivery project","Project initialized"
"2026-08-31T16:30:00Z","task_submitted","Alex Chen","task","task-5","in_progress","submitted","PR #104 ready with test suite coverage"
"2026-08-31T11:00:00Z","task_created","Alex Chen","task","task-6","","Fix Production Token Leak","High-severity production triage"
"2026-08-28T16:00:00Z","task_accepted","David Kim","task","task-hist-3","submitted","accepted","Verified export batching and retention locks"
"2026-08-26T10:05:00Z","status_changed","Maya Patel","task","task-3","in_progress","blocked","Blocked by external cert vendor"
"2026-08-26T10:00:00Z","blocker_raised","Maya Patel","blocker","blocker-1","","external","Awaiting vendor signing certificates"
"2026-08-25T17:00:00Z","leave_recorded","Maya Patel","availability","avail-maya-1","","2026-08-27 to 2026-08-31","Approved Annual Leave"
"2026-08-24T16:00:00Z","task_redated","Alex Chen","task","task-1","2026-08-25","2026-08-25","Finalized carrier failover test cases"
"2026-08-22T09:30:00Z","task_accepted","David Kim","task","task-hist-2","submitted","accepted","Benchmark throughput targets verified"
"2026-08-20T11:00:00Z","task_redated","Alex Chen","task","task-1","2026-08-22","2026-08-25","Twilio webhook provider API rate limit investigation required extra time"
"2026-08-20T09:00:00Z","status_changed","Maya Patel","task","task-4","not_started","in_progress",""
"2026-08-18T10:00:00Z","status_changed","Alex Chen","task","task-1","not_started","in_progress",""
"2026-08-18T10:00:00Z","task_accepted","David Kim","task","task-hist-1","submitted","accepted","RFC compliance and security audits passed"
"2026-08-17T15:00:00Z","task_submitted","Alex Chen","task","task-hist-1","in_progress","submitted","Fixed token refresh race condition"
"2026-08-16T14:00:00Z","task_returned","David Kim","task","task-hist-1","submitted","in_progress","Token refresh rotation edge case failed unit tests"
"2026-08-12T09:00:00Z","task_created","David Kim","task","task-1","","Implement SMS 2FA Fallback",""
"2026-08-01T09:00:00Z","project_created","Sarah Connor","project","proj-iam","","Identity & Access Engine (IAM v2)","Initial roadmap kick-off"
